SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
6635196,29525.15293,2558494,16248,149,99,1000,,,10/25/2012 0:00,SK130LC,SK130,LC,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635214,67862.61126,2558502,2144,149,13,2007,,,9/22/2012 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635227,74962.55834,2558510,2165,149,2,2007,,,10/24/2012 0:00,SK480LC,SK480,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635255,50675.01197,2558524,2132,149,15,2006,,,10/11/2012 0:00,SK115SRDZ,SK115,,,SRDZ,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635276,31998.73961,1897642,210,149,99,2003,,,10/24/2012 0:00,D37PX-21,D37,PX,-21,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Michigan,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635287,32850.78547,2548905,16673,149,2,2005,,,10/13/2012 0:00,WA200-5,WA200,,-5,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6635289,30020.6261,2548962,28247,149,15,1991,,,10/24/2012 0:00,D53A17,D53,A,17,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635304,45768.28609,1477779,248,149,1,2000,,,11/15/2012 0:00,D61EX-12,D61,EX,-12,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635307,25503.10578,1473674,5242,149,99,1989,,,10/24/2012 0:00,D135A,D135,A,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6635311,26536.6793,1428593,28595,149,1,1995,,,11/9/2012 0:00,PC2306,PC230,,6,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Idaho,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635312,46237.51003,846513,524,149,99,2001,,,10/27/2012 0:00,PC600LC6,PC600,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Rubber,36 inch,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6635324,23482.54272,1251250,5401,149,1,1986,,,10/11/2012 0:00,WA500-1,WA500,,-1,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Illinois,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6635332,27632.45002,1495417,603,149,5,1991,,,10/10/2012 0:00,WA320-1,WA320,,-1,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,17.5,Manual,,,,,,,,,,,,,Standard,Conventional
6635339,25202.04216,1161036,2275,149,1,1985,,,11/14/2012 0:00,PC400LC,PC400,,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6635340,32206.87155,521423,132,149,1,1990,,,11/9/2012 0:00,D135A-2,D135,A,-2,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Idaho,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6635342,28444.02626,1522112,632,149,1,1000,,,11/1/2012 0:00,WA450-1,WA450,,-1,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,North Dakota,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6635344,33670.52033,2549138,2230,149,1,1999,,,9/19/2012 0:00,PC200LC3,PC200,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6635353,53996.31709,350080,248,149,1,2002,,,11/15/2012 0:00,D61EX-12,D61,EX,-12,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635356,18818.42054,1183496,587,149,1,1986,,,10/25/2012 0:00,WA200-1,WA200,,-1,,,Wheel Loader - 100.0 to 110.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6635367,21464.8834,864191,455,149,1,1984,,,9/19/2012 0:00,PC300LC2,PC300,,LC,2,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6635369,34688.70622,1619520,422,149,1,1999,,,9/14/2012 0:00,PC228USLC1,PC228,US,LC,1,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
6635373,29132.07811,779562,213,149,1,2003,,,11/14/2012 0:00,D39EX-21,D39,EX,-21,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635385,34183.04849,1810248,456,149,1,1000,,,8/16/2012 0:00,PC300LC3,PC300,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635393,18689.94017,2549456,583,149,1,1991,,,11/14/2012 0:00,WA180-1,WA180,,-1,,,Wheel Loader - 100.0 to 110.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6635396,22041.94163,1762138,590,149,99,1993,72,Low,10/24/2012 0:00,WA250-1,WA250,,-1,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6635415,32057.96038,1240931,456,149,99,1000,650,Low,10/24/2012 0:00,PC300LC3,PC300,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6635419,16268.00016,2549589,473,149,1,2001,,,11/15/2012 0:00,PC30MR-1,PC30,MR,-1,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635421,22361.11472,2549653,658,149,15,1999,,,10/24/2012 0:00,WB140-2,WB140,,-2,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6635422,20184.97066,2549654,9133,149,1,2002,,,9/25/2012 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6635423,21580.84349,2549655,658,149,1,2002,,,9/20/2012 0:00,WB140-2,WB140,,-2,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6635424,22629.64842,2549656,9133,149,1,2003,,,9/14/2012 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6635430,19131.32996,1515521,520,149,1,1000,,,11/13/2012 0:00,PC50UU-2,PC50,UU,-2,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
6635433,22453.80248,2549782,663,149,99,2000,,,10/6/2012 0:00,WB150-2,WB150,,-2,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6635434,22453.80248,2549783,663,149,99,2000,,,10/6/2012 0:00,WB150-2,WB150,,-2,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6635438,15383.11991,2544453,28561,149,99,1000,24,Low,11/7/2012 0:00,PC18MR,PC18,MR,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635440,14059.78376,4696,23749,149,1,2004,,,8/22/2012 0:00,PC27,PC27,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635445,36414.22597,1355111,423,149,1,2000,,,9/14/2012 0:00,PC228USLC2,PC228,US,LC,2,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,28 inch,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
6635446,13381.15192,2549822,205,149,1,1987,,,11/15/2012 0:00,D37E-2,D37,E,-2,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635460,13213.49466,2549905,2235,149,99,1000,,,10/24/2012 0:00,PC20MR,PC20,MR,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635461,17478.2872,2549907,16535,149,99,2006,,,10/24/2012 0:00,PC27MR-2,PC27,MR,-2,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635473,19211.95183,2549962,555,149,1,1000,,,10/19/2012 0:00,PC75UU-3,PC75,UU,-3,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6635498,25108.50337,824240,337,149,99,1997,5151,Low,10/27/2012 0:00,PC128UU-1,PC128,UU,-1,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
6635502,50575.90165,1733262,16562,149,1,2003,,,9/20/2012 0:00,PC308USLC3,PC308,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,34 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635517,37552.84238,2550355,16368,149,2,1998,,,10/18/2012 0:00,GD670A-2,GD670,A,-2,,,Motorgrader - 200.0 + Horsepower,Maryland,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6635523,42639.36876,2550388,424,149,1,2001,,,9/14/2012 0:00,PC228USLC3,PC228,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
6635532,30072.19164,2550427,493,149,1,1993,,,9/19/2012 0:00,PC400LC5,PC400,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6635535,46489.67749,2550452,424,149,1,2002,,,10/10/2012 0:00,PC228USLC3,PC228,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635542,24631.23564,1865323,28523,149,99,2000,3842,Low,10/27/2012 0:00,PC95R2,PC95,R,2,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,20 inch,None or Unspecified,Manual,None or Unspecified,Double,,,,,
6635556,19341.67711,2550567,9069,149,1,2001,,,8/16/2012 0:00,PC75,PC75,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
6635579,18254.25737,1088594,2230,149,1,1987,,,11/9/2012 0:00,PC200LC3,PC200,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Idaho,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,"9' 6""",Hydraulic,None or Unspecified,Double,,,,,
6635614,38525.73788,2550940,23604,149,2,1000,,,9/29/2012 0:00,PC450LC6K,PC450,LC,6,K,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635615,23739.72118,2550944,658,149,99,2001,3025,Low,10/27/2012 0:00,WB140-2,WB140,,-2,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6635631,24055.45341,1993670,282,149,1,1987,,,8/28/2012 0:00,D85E-18,D85,E,-18,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Maryland,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635632,22389.15066,1208828,209,149,99,1995,,,10/24/2012 0:00,D37P-5,D37,P,-5,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Kansas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635634,14015.52541,1418543,8988,149,99,1988,,,11/1/2012 0:00,D31,D31,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Idaho,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635638,19453.97403,1188875,530,149,99,1000,,,10/6/2012 0:00,PC60-6,PC60,,-6,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635639,21894.72133,1668211,209,149,99,1994,,,10/24/2012 0:00,D37P-5,D37,P,-5,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Missouri,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635651,17091.09885,2551110,5264,149,2,1000,,,9/19/2012 0:00,D37E,D37,E,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635653,20682.4867,2551114,2230,149,1,1988,,,10/11/2012 0:00,PC200LC3,PC200,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635657,23360.39566,1305604,337,149,1,1998,,,11/15/2012 0:00,PC128UU-1,PC128,UU,-1,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635665,47165.51614,2551172,283,149,1,1997,,,10/10/2012 0:00,D85E-21,D85,E,-21,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
6635669,23995.50898,1138514,337,149,1,1998,,,11/15/2012 0:00,PC128UU-1,PC128,UU,-1,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,16 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635677,19726.02422,1133603,530,149,99,1000,24,Low,10/31/2012 0:00,PC60-6,PC60,,-6,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Arkansas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6635688,31968.60991,1356823,263,149,99,1000,,,11/14/2012 0:00,D65P-7,D65,P,-7,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
6635716,30811.91889,1555503,264,149,2,1000,,,10/13/2012 0:00,D65P-8,D65,P,-8,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
6635724,27409.59723,2551581,22650,149,1,2000,,,11/15/2012 0:00,D32E-1,D32,E,-1,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635726,23971.99429,2551587,211,149,1,1998,,,11/15/2012 0:00,D38E-1,D38,E,-1,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635727,23725.18803,2551588,5266,149,2,1999,,,10/18/2012 0:00,D38E,D38,E,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Maryland,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635731,20914.62849,2551592,5269,149,2,1000,,,10/24/2012 0:00,D39P,D39,P,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635742,41453.8256,1299914,16362,149,1,2001,,,9/25/2012 0:00,GD655-3,GD655,,-3,,,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,
6635745,38082.21306,2551754,192,149,10,2005,,,10/17/2012 0:00,D31PX-21,D31,PX,-21,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635746,31620.42014,2551755,643,149,1,1994,,,9/18/2012 0:00,WA500-1L,WA500,,-1L,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Washington,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6635757,22087.39044,1137848,331,149,1,1994,,,11/15/2012 0:00,PC120-6,PC120,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,26 inch,"8' 4""",None or Unspecified,None or Unspecified,Double,,,,,
6635759,58098.22308,1550679,16349,149,2,2004,,,9/19/2012 0:00,GD555,GD555,,,,,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,
